label,title,text,titletext
0,アニメ　忍たま乱太郎「八方斎と学園長の段」,一年は組の学級新聞に、学園長（がくえんちょう）先生のインタビュー記事をのせることになった。ドクタケの稗田八方斎（ひえたはっぽうさい）から命をねらわれているといううわさについて、話を聞く乱太郎たち。すると学園長先生は、八方斎のことを語りだす。,アニメ 忍たま乱太郎「八方斎と学園長の段」. 一年は組の学級新聞に、学園長（がくえんちょう）先生のインタビュー記事をのせることになった。ドクタケの稗田八方斎（ひえたはっぽうさい）から命をねらわれているといううわさについて、話を聞く乱太郎たち。すると学園長先生は、八方斎のことを語りだす。
0,まいにちスクスク　ダンボールおもちゃ（２）「ダンボールカー」,【講師】造形作家…はらこうへい，【語り】加納千秋,まいにちスクスク ダンボールおもちゃ（２）「ダンボールカー」. 【講師】造形作家…はらこうへい，【語り】加納千秋
0,Ｃｏｒｅ　Ｋｙｏｔｏ「重陽の節句～菊花彩る　長寿の祈り～」,陰陽思想に由来し季節の節目に厄を払う五節句。中でも奇数が重なる９月９日の重陽は特に重要とされ、長寿祈願の宮中行事が一般にも広がった。薬草でもあった菊花で邪気を払うことから「菊の節句」とも呼ばれる。長寿を祈る「菊慈童」にまつわる人形や能楽。邪気払いの烏（からす）相撲や菊に真綿を被せ長寿を祈願する風習などを紹介。コロナ禍において特別な意味を持つことになった行事と人々の姿を追う。,Ｃｏｒｅ Ｋｙｏｔｏ「重陽の節句～菊花彩る 長寿の祈り～」. 陰陽思想に由来し季節の節目に厄を払う五節句。中でも奇数が重なる９月９日の重陽は特に重要とされ、長寿祈願の宮中行事が一般にも広がった。薬草でもあった菊花で邪気を払うことから「菊の節句」とも呼ばれる。長寿を祈る「菊慈童」にまつわる人形や能楽。邪気払いの烏（からす）相撲や菊に真綿を被せ長寿を祈願する風習などを紹介。コロナ禍において特別な意味を持つことになった行事と人々の姿を追う。
0,ＮＨＫ高校講座　化学基礎「物質量」,今回のテーマは、化学反応による物質の変化や量を表すのに重要な「物質量」。粒子の個数に着目して表した物質の量が物質量で、原子や分子１ ｍｏｌあたりの粒子の数であるアボガドロ定数について取り上げる。ポイントは「アボガドロ定数」「物質量と粒子の数」「物質量からなにがわかる？」。アルミニウム製の１円硬貨１ ｍｏｌを使った実験や、２種類の酸化銅を使った実験を通して、物質量と化学変化の関係性について考える。,ＮＨＫ高校講座 化学基礎「物質量」. 今回のテーマは、化学反応による物質の変化や量を表すのに重要な「物質量」。粒子の個数に着目して表した物質の量が物質量で、原子や分子１ ｍｏｌあたりの粒子の数であるアボガドロ定数について取り上げる。ポイントは「アボガドロ定数」「物質量と粒子の数」「物質量からなにがわかる？」。アルミニウム製の１円硬貨１ ｍｏｌを使った実験や、２種類の酸化銅を使った実験を通して、物質量と化学変化の関係性について考える。
0,新日本風土記「多摩丘陵」,都心から急行電車で４０分。丘の上の町並みのそばに、昔ながらの雑木林や古街道が残る土地に着く。東京から横浜にかけて広がる多摩丘陵だ。この地に５０年前に誕生したのが“日本最大規模”の多摩ニュータウン。かつては酪農や養蚕が盛んだった農村地帯は、瞬く間に緑の中に団地や大学キャンパスが建ち並ぶ街へと変貌した。古きもの、新しきもの、多くの人々を受け入れながら歴史を刻んできた、多摩丘陵に生きる人々の夏物語。,新日本風土記「多摩丘陵」. 都心から急行電車で４０分。丘の上の町並みのそばに、昔ながらの雑木林や古街道が残る土地に着く。東京から横浜にかけて広がる多摩丘陵だ。この地に５０年前に誕生したのが“日本最大規模”の多摩ニュータウン。かつては酪農や養蚕が盛んだった農村地帯は、瞬く間に緑の中に団地や大学キャンパスが建ち並ぶ街へと変貌した。古きもの、新しきもの、多くの人々を受け入れながら歴史を刻んできた、多摩丘陵に生きる人々の夏物語。
0,ピタゴラスイッチ▽５秒でわかる▽くものすプログラム,私たちがふだん暮らしている中に隠れている、不思議な構造、面白い考え方、法則を、歌、体操、ピタゴラ装置など多彩なコーナーで紹介していきます。,ピタゴラスイッチ▽５秒でわかる▽くものすプログラム. 私たちがふだん暮らしている中に隠れている、不思議な構造、面白い考え方、法則を、歌、体操、ピタゴラ装置など多彩なコーナーで紹介していきます。
0,まいにちスクスク　ワンコインで親子ごはん（２）「ストック食材を使った料理」,【講師】料理研究家…上田淳子，【語り】加納千秋,まいにちスクスク ワンコインで親子ごはん（２）「ストック食材を使った料理」. 【講師】料理研究家…上田淳子，【語り】加納千秋
0,三宅民夫のマイあさ！　８時台　ワールドアイ：大リーグ、くらしのテキスト,『三宅民夫のマイあさ！』▽キャスター：三宅民夫・大久保彰絵・田中孝宜！』▽ワールドアイ：「大リーグ」▽くらしのテキスト：暮らしの歳時記「敬老の日と長寿祝い」：三浦康子（和文化研究家）▽気象情報▽スポーツ ☆ＷＥＢ「らじる★らじる」で生配信。聴き逃しサービスも行っています。,三宅民夫のマイあさ！ ８時台 ワールドアイ：大リーグ、くらしのテキスト. 『三宅民夫のマイあさ！』▽キャスター：三宅民夫・大久保彰絵・田中孝宜！』▽ワールドアイ：「大リーグ」▽くらしのテキスト：暮らしの歳時記「敬老の日と長寿祝い」：三浦康子（和文化研究家）▽気象情報▽スポーツ ☆ＷＥＢ「らじる★らじる」で生配信。聴き逃しサービスも行っています。
0,マイあさ！　土曜５時台：ニュース／たより大分＆パリ／アマミノクロウサギ,▽キャスター：畠山智之・久保田明菜、気象予報士：黒木愛子☆テーマ曲：音楽クリエイター・ヒャダイン ▽ニュース＆天気▽マイあさだより「秋の九重」弘藏岳久（大分）▽きょうは何の日▽いきもの☆いろいろ「アマミノクロウサギ」今泉忠明（哺乳動物学者）▽海外マイあさだより「６年前の同時テロ事件注目の裁判始まる」浅野素女（フランス・パリ） ☆ネットラジオ「らじる★らじる」で生配信。聴き逃しも実施中です。,マイあさ！ 土曜５時台：ニュース／たより大分＆パリ／アマミノクロウサギ. ▽キャスター：畠山智之・久保田明菜、気象予報士：黒木愛子☆テーマ曲：音楽クリエイター・ヒャダイン ▽ニュース＆天気▽マイあさだより「秋の九重」弘藏岳久（大分）▽きょうは何の日▽いきもの☆いろいろ「アマミノクロウサギ」今泉忠明（哺乳動物学者）▽海外マイあさだより「６年前の同時テロ事件注目の裁判始まる」浅野素女（フランス・パリ） ☆ネットラジオ「らじる★らじる」で生配信。聴き逃しも実施中です。
0,【大河ドラマアンコール】黄金の日日（２３）「西国進撃」,助左（市川染五郎）は高山右近（鹿賀丈史）の五百石船をなんとか堺の小西行長（小野寺昭）へ届けた。信長（高橋幸治）は投降した右近を許し、再び高槻城を治めさせる。天正七年春、ついに安土城が完成し、信長は西国攻めを進め、天正八年には本願寺を焼き討ちする。安土城下で商いをしていた助左は右近に会い、信長が青瓦の使用を許してくれたというので、あらためて青瓦を納品し、助左はとうとう五百石船を手に入れる。,【大河ドラマアンコール】黄金の日日（２３）「西国進撃」. 助左（市川染五郎）は高山右近（鹿賀丈史）の五百石船をなんとか堺の小西行長（小野寺昭）へ届けた。信長（高橋幸治）は投降した右近を許し、再び高槻城を治めさせる。天正七年春、ついに安土城が完成し、信長は西国攻めを進め、天正八年には本願寺を焼き討ちする。安土城下で商いをしていた助左は右近に会い、信長が青瓦の使用を許してくれたというので、あらためて青瓦を納品し、助左はとうとう五百石船を手に入れる。
0,シネマ「オリエント急行殺人事件」＜字幕スーパー＞＜レターボックスサイズ＞,ミステリーの女王・アガサ・クリスティーの名作をオールスターキャストで映画化。１９３０年代、アジアとヨーロッパを結ぶ国際列車オリエント急行で起きた殺人事件をめぐり、名探偵エルキュール・ポワロが事件の真相を追う。シドニー・ルメットのユーモアを交えた演出、ショーン・コネリー、ローレン・バコールはじめ名優たちの見事なアンサンブルが高く評価され、イングリッド・バーグマンがアカデミー助演女優賞を受賞した。,シネマ「オリエント急行殺人事件」＜字幕スーパー＞＜レターボックスサイズ＞. ミステリーの女王・アガサ・クリスティーの名作をオールスターキャストで映画化。１９３０年代、アジアとヨーロッパを結ぶ国際列車オリエント急行で起きた殺人事件をめぐり、名探偵エルキュール・ポワロが事件の真相を追う。シドニー・ルメットのユーモアを交えた演出、ショーン・コネリー、ローレン・バコールはじめ名優たちの見事なアンサンブルが高く評価され、イングリッド・バーグマンがアカデミー助演女優賞を受賞した。
0,ひるのいこい,ＮＨＫラジオ正午ニュース後に聞こえてくる、郷愁を帯びた古関裕而メロディー。１９５２年（昭和２７年）に放送を開始した「ひるのいこい」のテーマ曲です。番組の演出は生放送。番組では、お便りが３本程度と、暮らしの文芸と題した、日常の風景を詠んだ俳句や短歌が１本。その合間には「ひるのいこい」ならではの、グッド・オールド・メロディーが２曲ほど流れます。あえてアナログ感にこだわった番組をお楽しみください。,ひるのいこい. ＮＨＫラジオ正午ニュース後に聞こえてくる、郷愁を帯びた古関裕而メロディー。１９５２年（昭和２７年）に放送を開始した「ひるのいこい」のテーマ曲です。番組の演出は生放送。番組では、お便りが３本程度と、暮らしの文芸と題した、日常の風景を詠んだ俳句や短歌が１本。その合間には「ひるのいこい」ならではの、グッド・オールド・メロディーが２曲ほど流れます。あえてアナログ感にこだわった番組をお楽しみください。
0,カルチャーラジオ　ＮＨＫラジオアーカイブス「声でつづる昭和人物史～南原繁」２,南原繁は戦後初の東京大学総長として、新日本の建設や大学教育の改革に力を尽くしました。昭和４３年に教育テレビで放送した「この人と語る 南原繁」では、戦時下の東京帝国大学での思想弾圧や教え子の出陣などを振り返り、戦後日本の進むべき道について語っています。この中で南原は、日本国憲法の平和理念は世界的に意義があると述べ、特定の国と軍事同盟を結ぶことが本当の意味の独立になるのか考えるべきと話しています。,カルチャーラジオ ＮＨＫラジオアーカイブス「声でつづる昭和人物史～南原繁」２. 南原繁は戦後初の東京大学総長として、新日本の建設や大学教育の改革に力を尽くしました。昭和４３年に教育テレビで放送した「この人と語る 南原繁」では、戦時下の東京帝国大学での思想弾圧や教え子の出陣などを振り返り、戦後日本の進むべき道について語っています。この中で南原は、日本国憲法の平和理念は世界的に意義があると述べ、特定の国と軍事同盟を結ぶことが本当の意味の独立になるのか考えるべきと話しています。
0,まいにちスクスク　ダンボールおもちゃ（４）「丸太コロコロ」,【講師】造形作家…はらこうへい，【語り】加納千秋,まいにちスクスク ダンボールおもちゃ（４）「丸太コロコロ」. 【講師】造形作家…はらこうへい，【語り】加納千秋
0,ＳＯＮＧＳ「布施明」,去年デビュー５５周年を迎えた布施明がＳＯＮＧＳに初登場！大泉との初対談では大泉も知らなかった代表曲の意外な裏側から、布施の歌手生命を脅かした危機まで、５５年の歌手人生を紐解くエピソードが次々と飛び出した。「ＮＨＫ紅白歌合戦」を始めデビュー当時のレア映像など貴重なアーカイブスも満載！さらにスタジオでは「シクラメンのかほり」「君は薔薇より美しい」「マイ・ウェイ」といった代表曲をふんだんに披露する！,ＳＯＮＧＳ「布施明」. 去年デビュー５５周年を迎えた布施明がＳＯＮＧＳに初登場！大泉との初対談では大泉も知らなかった代表曲の意外な裏側から、布施の歌手生命を脅かした危機まで、５５年の歌手人生を紐解くエピソードが次々と飛び出した。「ＮＨＫ紅白歌合戦」を始めデビュー当時のレア映像など貴重なアーカイブスも満載！さらにスタジオでは「シクラメンのかほり」「君は薔薇より美しい」「マイ・ウェイ」といった代表曲をふんだんに披露する！
0,やまと尼寺　精進日記　選「長月　月待つ夜は　縁側ごはん」,奈良県・桜井市。急な山道を登ること４０分の音羽山観音寺に、愉快な尼さんたち３人が暮らしている。秋の気配がほんのり漂うこの季節の楽しみは、縁側でのお月見。いもやカボチャを庭のハーブたっぷりの特製ドレッシングであえたり、ミョウガや漬け物を上手に使って精進寿司。イチョウの木越しにあらわれる月を待ちながら、ちょっぴり晩酌。気がつけば鈴虫の声。忙しかった夏の疲れをゆっくり癒す、ちょっと静かな９月の尼寺。,やまと尼寺 精進日記 選「長月 月待つ夜は 縁側ごはん」. 奈良県・桜井市。急な山道を登ること４０分の音羽山観音寺に、愉快な尼さんたち３人が暮らしている。秋の気配がほんのり漂うこの季節の楽しみは、縁側でのお月見。いもやカボチャを庭のハーブたっぷりの特製ドレッシングであえたり、ミョウガや漬け物を上手に使って精進寿司。イチョウの木越しにあらわれる月を待ちながら、ちょっぴり晩酌。気がつけば鈴虫の声。忙しかった夏の疲れをゆっくり癒す、ちょっと静かな９月の尼寺。
0,みいつけた！　金曜日,きょうは、だじゃれで遊ぶ「だじゃれのツボ」。コッシーとサボさんが、どっちが面白いだじゃれを言えるか勝負するよ。勝ち負けを決めるのはスイちゃん。お題は「海」。みんなもだじゃれにチャレンジしてみてね！「みんなのみいつけた！」ではテレビを見ているみんなから寄せられた「おもしろい発見」を紹介。うたは「ひみつのヒミコちゃん」をお届けします。,みいつけた！ 金曜日. きょうは、だじゃれで遊ぶ「だじゃれのツボ」。コッシーとサボさんが、どっちが面白いだじゃれを言えるか勝負するよ。勝ち負けを決めるのはスイちゃん。お題は「海」。みんなもだじゃれにチャレンジしてみてね！「みんなのみいつけた！」ではテレビを見ているみんなから寄せられた「おもしろい発見」を紹介。うたは「ひみつのヒミコちゃん」をお届けします。
0,Ｅテレ２３５５　金曜日,夜ふかしワークショップ「筒の中はどうなってる？」の巻 出演：爆笑問題,Ｅテレ２３５５ 金曜日. 夜ふかしワークショップ「筒の中はどうなってる？」の巻 出演：爆笑問題
0,ハートネットＴＶ「世界をつなぐ“アイタイ！”の輪」,「コロナで分断された世界を歌でつなぐ」をテーマにスタートした「＃アイタイプロジェクト」歌うのは日本で生まれた歌「アイタイ！」だ。困難な時こそ音楽の力を信じたいと歌う南アフリカの姉弟バンド、優しさを届けたいと歌うインドのシンガーソングライター、国内では各地の方言版も誕生している。それぞれの歌に込められたメッセージをひもとき、コロナ禍で生きる人々の思いや多様な生き方を見つめる。新作ダンスバージョンも！,ハートネットＴＶ「世界をつなぐ“アイタイ！”の輪」. 「コロナで分断された世界を歌でつなぐ」をテーマにスタートした「＃アイタイプロジェクト」歌うのは日本で生まれた歌「アイタイ！」だ。困難な時こそ音楽の力を信じたいと歌う南アフリカの姉弟バンド、優しさを届けたいと歌うインドのシンガーソングライター、国内では各地の方言版も誕生している。それぞれの歌に込められたメッセージをひもとき、コロナ禍で生きる人々の思いや多様な生き方を見つめる。新作ダンスバージョンも！
0,三宅民夫のマイあさ！　８時台　ニュース／ワールドアイ／古典さんぽ「更級日記」,『三宅民夫のマイあさ！』▽キャスター：三宅民夫・久保田明菜・宮崎慶太・田中孝宜、気象予報士：伊藤みゆき▽ニュース▽田中孝宜のワールドアイ▽イザベラの古典さんぽ「更科日記」イザベラ・ディオニシオ（翻訳家）▽気象情報☆『マイあさ！』『三宅民夫のマイあさ！』は、ネットラジオ「らじる★らじる」で生配信中、「聴き逃し」サービス実施中です。ぜひお聴きください！,三宅民夫のマイあさ！ ８時台 ニュース／ワールドアイ／古典さんぽ「更級日記」. 『三宅民夫のマイあさ！』▽キャスター：三宅民夫・久保田明菜・宮崎慶太・田中孝宜、気象予報士：伊藤みゆき▽ニュース▽田中孝宜のワールドアイ▽イザベラの古典さんぽ「更科日記」イザベラ・ディオニシオ（翻訳家）▽気象情報☆『マイあさ！』『三宅民夫のマイあさ！』は、ネットラジオ「らじる★らじる」で生配信中、「聴き逃し」サービス実施中です。ぜひお聴きください！
0,東京２０２０パラリンピック◇競泳　女子１００ｍ背泳ぎ　Ｓ１４・予選ほか（中継）,【アナウンサー】松田利仁亜，保里小百合，【競泳】解説…寺田雅裕，萩原智子，アナウンサー…金城均 ［１１：５３－後０：２０ 総合２で放送継続］,東京２０２０パラリンピック◇競泳 女子１００ｍ背泳ぎ Ｓ１４・予選ほか（中継）. 【アナウンサー】松田利仁亜，保里小百合，【競泳】解説…寺田雅裕，萩原智子，アナウンサー…金城均 ［１１：５３－後０：２０ 総合２で放送継続］
0,東京２０２０パラリンピック◇陸上　男子マラソン　Ｔ５４ほか（録画）,保里小百合，【陸上】解説…増田明美，花岡伸和，アナウンサー…塚本貴之,東京２０２０パラリンピック◇陸上 男子マラソン Ｔ５４ほか（録画）. 保里小百合，【陸上】解説…増田明美，花岡伸和，アナウンサー…塚本貴之
0,ニッポンの里山　ふるさとの絶景に出会う旅「野花が彩る茶畑　静岡県　静岡市」,静岡市郊外から大井川流域にかけて広がる茶畑。農家は、チャノキの下に刈った草を敷いて肥料にし、土の乾燥を防いできた。そのため、茶畑には茶草場（チャグサバ）と呼ばれる草地が必ずある。そこは定期的に草が刈られ、良好な草はら環境が残されてきた。春、新茶が芽吹くころ、茶草場ではキキョウやオミナエシ、ナデシコなど全国から消えつつある日本古来の野草が花を咲かせ、昆虫たちが集まる。,ニッポンの里山 ふるさとの絶景に出会う旅「野花が彩る茶畑 静岡県 静岡市」. 静岡市郊外から大井川流域にかけて広がる茶畑。農家は、チャノキの下に刈った草を敷いて肥料にし、土の乾燥を防いできた。そのため、茶畑には茶草場（チャグサバ）と呼ばれる草地が必ずある。そこは定期的に草が刈られ、良好な草はら環境が残されてきた。春、新茶が芽吹くころ、茶草場ではキキョウやオミナエシ、ナデシコなど全国から消えつつある日本古来の野草が花を咲かせ、昆虫たちが集まる。
0,武内陶子のごごカフェ「２時台　カフェトーク／本と出会おう」,読書の秋です。本を読んで元気が出た、癒やされた…。本は、私たちの心や生き方に影響を与えてくれる存在ではないでしょうか。そこで、きょうは本と人との「つながり」に迫ります。アーティスティックスイミング元日本代表で、現在は書店の店主でもある二村知子さんに、本と過ごすことの価値や、書店の今、素敵な本とめぐり合うコツなどについて伺います。,武内陶子のごごカフェ「２時台 カフェトーク／本と出会おう」. 読書の秋です。本を読んで元気が出た、癒やされた…。本は、私たちの心や生き方に影響を与えてくれる存在ではないでしょうか。そこで、きょうは本と人との「つながり」に迫ります。アーティスティックスイミング元日本代表で、現在は書店の店主でもある二村知子さんに、本と過ごすことの価値や、書店の今、素敵な本とめぐり合うコツなどについて伺います。
0,北アルプス　美の点描,北アルプスの名峰の数々、その山々で出会う四季折々の珠玉の風景を収めた、美の点描集。春は、黒部川源流の雪解け。初夏は、山上の美しい花々。夏は、３５０メートルという日本最大の落差を持つ称名滝、槍ヶ岳の幻想的な雲海。秋は、立山・室堂の色とりどりの紅葉。冬は、上高地のダイヤモンドダスト、穂高連峰の霧氷。自然の作り出す美の粋を、雄大な風景から雪の結晶の小品に至るまで、余すことなく山岳カメラマンが活写した。,北アルプス 美の点描. 北アルプスの名峰の数々、その山々で出会う四季折々の珠玉の風景を収めた、美の点描集。春は、黒部川源流の雪解け。初夏は、山上の美しい花々。夏は、３５０メートルという日本最大の落差を持つ称名滝、槍ヶ岳の幻想的な雲海。秋は、立山・室堂の色とりどりの紅葉。冬は、上高地のダイヤモンドダスト、穂高連峰の霧氷。自然の作り出す美の粋を、雄大な風景から雪の結晶の小品に至るまで、余すことなく山岳カメラマンが活写した。
0,三宅民夫のマイあさ！　６時台後半：Ｂｉｚ「コロナ禍の経験　地域に活かす」正能茉優,▽キャスター：三宅民夫・久保田明菜・田中孝宜、気象予報士：伊藤みゆき☆テーマ曲：音楽クリエイター・ヒャダイン ▽ニュース▽マイ！Ｂｉｚ「コロナ禍の経験を地域に」正能茉優（パラレルワーカー） ☆『三宅民夫のマイあさ！』はネットラジオ「らじる★らじる」で生配信。「聴き逃し」サービスも行っています。 ☆メール・ツイート・ファックスをお寄せください。,三宅民夫のマイあさ！ ６時台後半：Ｂｉｚ「コロナ禍の経験 地域に活かす」正能茉優. ▽キャスター：三宅民夫・久保田明菜・田中孝宜、気象予報士：伊藤みゆき☆テーマ曲：音楽クリエイター・ヒャダイン ▽ニュース▽マイ！Ｂｉｚ「コロナ禍の経験を地域に」正能茉優（パラレルワーカー） ☆『三宅民夫のマイあさ！』はネットラジオ「らじる★らじる」で生配信。「聴き逃し」サービスも行っています。 ☆メール・ツイート・ファックスをお寄せください。
0,テレビ体操,【出演】岡本美佳，原川愛，舘野伶奈，今井菜津美，矢作あかり，戸塚寛子，【ピアノ】能條貴大,テレビ体操. 【出演】岡本美佳，原川愛，舘野伶奈，今井菜津美，矢作あかり，戸塚寛子，【ピアノ】能條貴大
0,おしゃべりな古典教室「江戸の劇作術（２）」,現代まで伝わる浄瑠璃や歌舞伎の名作誕生の「秘密」を探るシリーズ、第２回では二代目並木正三（しょうざ、しょうぞう）の『戯財録』を読みながら、作者がどんなところにこだわっていたのか、見ていきます。（初回放送２０２１年７月３０日）,おしゃべりな古典教室「江戸の劇作術（２）」. 現代まで伝わる浄瑠璃や歌舞伎の名作誕生の「秘密」を探るシリーズ、第２回では二代目並木正三（しょうざ、しょうぞう）の『戯財録』を読みながら、作者がどんなところにこだわっていたのか、見ていきます。（初回放送２０２１年７月３０日）
0,みんなのうた「クマのぬいぐるみ」～「恋するニワトリ」,「クマのぬいぐるみ」うた：吉岡雄介（東京放送児童劇団）／「アフターマン」うた：岡村明美／「ユア ハンド マイ ハート ～Ｙｏｕｒ Ｈａｎｄ，Ｍｙ Ｈｅａｒｔ～」うた：東京放送児童合唱団、ミュージッククリエイション／「恋するニワトリ」うた：谷山浩子,みんなのうた「クマのぬいぐるみ」～「恋するニワトリ」. 「クマのぬいぐるみ」うた：吉岡雄介（東京放送児童劇団）／「アフターマン」うた：岡村明美／「ユア ハンド マイ ハート ～Ｙｏｕｒ Ｈａｎｄ，Ｍｙ Ｈｅａｒｔ～」うた：東京放送児童合唱団、ミュージッククリエイション／「恋するニワトリ」うた：谷山浩子
0,アニ×パラワールド　♯１０視覚障害者　マラソン世界のトップランナー道下美里取材,パラスポーツの魅力を描くアニ×パラをクリエイターたちの思いと共に楽しむ。豪華なコラボでパラスポーツを応援！視覚障がい者マラソンを描いたましろ日とのコラボ！原作者が世界のトップランナー道下美里選手を取材。道下選手と伴走者との驚きの信頼関係。どんな物語が？主演をスポーツ大好きな中村アンが熱演！共感した思いは！？ＬｉＳＡは、最高の晴れ舞台を迎えてほしいと、思いを語る。武井壮と篠田麻里子が道下選手を直撃！,アニ×パラワールド ♯１０視覚障害者 マラソン世界のトップランナー道下美里取材. パラスポーツの魅力を描くアニ×パラをクリエイターたちの思いと共に楽しむ。豪華なコラボでパラスポーツを応援！視覚障がい者マラソンを描いたましろ日とのコラボ！原作者が世界のトップランナー道下美里選手を取材。道下選手と伴走者との驚きの信頼関係。どんな物語が？主演をスポーツ大好きな中村アンが熱演！共感した思いは！？ＬｉＳＡは、最高の晴れ舞台を迎えてほしいと、思いを語る。武井壮と篠田麻里子が道下選手を直撃！
0,クラシック倶楽部　イ・ムジチの四季,「イ・ムジチ」。イタリア語で「音楽家たち」という意味の名を持つ合奏団は１９５２年にデビュー。１９５５年に初めて「ヴィヴァルディの四季」を録音。１９８３年までに全世界で１０００万枚のレコードを売り上げ人気を確立した。今回の来日前に亡くなったコンサートマスター、アントニオ・アンセルミにかわり、古楽を得意とするマッシモ・スパダーノがゲストコンサートマスターをつとめた日本公演から十八番の「四季」その他を。,クラシック倶楽部 イ・ムジチの四季. 「イ・ムジチ」。イタリア語で「音楽家たち」という意味の名を持つ合奏団は１９５２年にデビュー。１９５５年に初めて「ヴィヴァルディの四季」を録音。１９８３年までに全世界で１０００万枚のレコードを売り上げ人気を確立した。今回の来日前に亡くなったコンサートマスター、アントニオ・アンセルミにかわり、古楽を得意とするマッシモ・スパダーノがゲストコンサートマスターをつとめた日本公演から十八番の「四季」その他を。
0,みんなのうた「素敵な夜」「スナビキソウ」,「素敵な夜」うた：Ｖ６／「スナビキソウ」うた：遥海,みんなのうた「素敵な夜」「スナビキソウ」. 「素敵な夜」うた：Ｖ６／「スナビキソウ」うた：遥海
0,新日本風土記「三浦半島」,東京湾の入り口にある三浦半島は、風光明美な保養地。明治時代に御用邸が築かれると、富豪たちの別荘も進出。名物の海の幸や野菜は東京人の胃袋も満たしてきた。歴史ある造船の町・浦賀の湾を行きかう情緒たっぷりの渡船。船長たちの意外な素顔とは？水揚げが落ちても三崎マグロのブランドを守り続けた“目利き”仲買人とは？東京の若者たちが次々移住してくる港町・三崎の魅力とは？歴史と自然、人情とグルメを堪能する旅。,新日本風土記「三浦半島」. 東京湾の入り口にある三浦半島は、風光明美な保養地。明治時代に御用邸が築かれると、富豪たちの別荘も進出。名物の海の幸や野菜は東京人の胃袋も満たしてきた。歴史ある造船の町・浦賀の湾を行きかう情緒たっぷりの渡船。船長たちの意外な素顔とは？水揚げが落ちても三崎マグロのブランドを守り続けた“目利き”仲買人とは？東京の若者たちが次々移住してくる港町・三崎の魅力とは？歴史と自然、人情とグルメを堪能する旅。
0,アニメ　おじゃる丸「子鬼トリオ　対　捨てられない田村さん一家」,なかなかこわれた物（もの）を捨（す）てられない田村さん一家。ついにクローゼットからこわれた物があふれかえってしまった。せいりせいとんが得意（とくい）な子鬼（こおに）トリオがかたづけようとするが、田村さん一家は「いざという時に使（つか）えるかも」とぜんぜん物を捨てようとしない。はたして、こわれた物をスッキリとかたづけることはできるのか？子鬼トリオと田村さん一家の仁義（じんぎ）なきバトルがはじまった。,アニメ おじゃる丸「子鬼トリオ 対 捨てられない田村さん一家」. なかなかこわれた物（もの）を捨（す）てられない田村さん一家。ついにクローゼットからこわれた物があふれかえってしまった。せいりせいとんが得意（とくい）な子鬼（こおに）トリオがかたづけようとするが、田村さん一家は「いざという時に使（つか）えるかも」とぜんぜん物を捨てようとしない。はたして、こわれた物をスッキリとかたづけることはできるのか？子鬼トリオと田村さん一家の仁義（じんぎ）なきバトルがはじまった。
0,ミルドレッドの魔女学校　シーズン２（３）「エセルがいっぱい」,エセルは新学期からの失敗をカバーするため、もっと優秀になりたいと考える。効率よく勉強するには自分を増やせばいいと考え、禁じられている魔法で自分のクローンを作る。一方、ミルドレッドたちは、シビルの部屋から「創立の石」を展示台に戻そうとするが、部屋から石が消えていた。,ミルドレッドの魔女学校 シーズン２（３）「エセルがいっぱい」. エセルは新学期からの失敗をカバーするため、もっと優秀になりたいと考える。効率よく勉強するには自分を増やせばいいと考え、禁じられている魔法で自分のクローンを作る。一方、ミルドレッドたちは、シビルの部屋から「創立の石」を展示台に戻そうとするが、部屋から石が消えていた。
0,ＤＥＳＩＧＮ　ＴＡＬＫＳ　ｐｌｕｓ　選「街の記憶」,その土地土地に根差した風土や文化、街が培ってきた人々の営みや記憶をどのように未来に伝えていくのか、そこでデザインが果たす役割が大きくなっています。文化遺産だけでなく名もなき建築物を残す方法、災害を風化させないための試み、職人街の活気や形跡を受け継ぐ活動などさまざまな取り組みを紹介します。ゲストに建築家の曽我部昌史さんを迎え、人々が作り出す「街の記憶を留めるデザイン」を探求します！,ＤＥＳＩＧＮ ＴＡＬＫＳ ｐｌｕｓ 選「街の記憶」. その土地土地に根差した風土や文化、街が培ってきた人々の営みや記憶をどのように未来に伝えていくのか、そこでデザインが果たす役割が大きくなっています。文化遺産だけでなく名もなき建築物を残す方法、災害を風化させないための試み、職人街の活気や形跡を受け継ぐ活動などさまざまな取り組みを紹介します。ゲストに建築家の曽我部昌史さんを迎え、人々が作り出す「街の記憶を留めるデザイン」を探求します！
0,東京２０２０パラリンピック◇競泳　男子１００ｍ平泳ぎ　ＳＢ１１・決勝,＜中断＞（６：００）ニュース,東京２０２０パラリンピック◇競泳 男子１００ｍ平泳ぎ ＳＢ１１・決勝. ＜中断＞（６：００）ニュース
